epoch,mean loss
1,215.31705780029296
2,217.10813827514647
3,199.17449264526368
4,171.66954193115234
5,135.82122879028321
6,101.20702362060547
7,75.92957763671875
8,43.51214208602905
9,34.636689853668216
10,33.08740386962891
11,25.628179359436036
12,21.070491123199464
13,13.825273799896241
14,10.811595392227172
15,8.63607861995697
16,8.831718397140502
17,6.455045485496521
18,6.383019351959229
19,4.895810079574585
20,4.692458200454712
21,3.5483097076416015
22,4.477445292472839
23,3.8694015979766845
24,3.3851221799850464
25,3.014554023742676
26,3.090587627887726
27,2.659373605251312
28,2.7875510692596435
29,2.986742401123047
30,2.8876957654953004
31,2.6278686046600344
32,2.0986119866371156
33,2.0414045691490172
34,2.280434989929199
35,2.0367787003517153
36,2.149462330341339
37,1.784103810787201
38,2.112432074546814
39,2.186105418205261
40,2.0511229157447817
41,1.9386333584785462
42,1.8874654054641724
43,1.7572758197784424
44,1.6413569688796996
45,1.696120834350586
46,1.5702945590019226
47,1.5656802177429199
48,1.6436348915100099
49,1.5938094139099122
50,1.416985958814621
51,1.498662042617798
52,1.4416270494461059
53,1.4328526258468628
54,1.3998358130455018
55,1.4128431379795074
56,1.3051924049854278
57,1.1520707845687865
58,1.2182610630989075
59,1.2419511079788208
60,1.1693938195705413
61,1.0876435458660125
62,1.072160255908966
63,1.0512367367744446
64,1.1503849089145661
65,1.0441251814365387
66,0.9455154955387115
67,0.9791332364082337
68,1.102088952064514
69,0.9450284540653229
70,0.9253125369548798
71,0.9850253403186798
72,0.9376454651355743
73,0.8959940910339356
74,0.9434998631477356
75,0.8026182919740676
76,0.9069655299186706
77,0.9186042189598084
78,0.8935356825590134
79,0.9206492602825165
80,0.9177937388420105
81,0.9035544037818909
82,0.7859747916460037
83,0.8485127210617065
84,0.8161575317382812
85,0.7483586221933365
86,0.7330078303813934
87,0.7422987043857574
88,0.69613116979599
89,0.6714019298553466
90,0.7744509756565094
91,0.7085916936397553
92,0.7071583032608032
93,0.7577496230602264
94,0.7039440512657166
95,0.716958025097847
96,0.7026745557785035
97,0.660528588294983
98,0.6985910773277283
99,0.7167336285114289
100,0.6740477621555329
101,0.5982944279909134
102,0.6379190862178803
103,0.7175332099199295
104,0.6398109823465348
105,0.7284277588129043
106,0.6640003502368927
107,0.7096496880054474
108,0.5566284775733947
109,0.5378482639789581
110,0.6132619410753251
111,0.5969424933195114
112,0.5421357452869415
113,0.6021572753787041
114,0.5786173403263092
115,0.5499156400561332
116,0.5311763167381287
117,0.5534279972314835
118,0.5687250584363938
119,0.5549624025821686
120,0.6047153413295746
121,0.5487830549478531
122,0.6285503596067429
123,0.50286655575037
124,0.6054235756397247
125,0.5880163460969925
126,0.5251317918300629
127,0.5102559447288513
128,0.5828652948141098
129,0.4625691145658493
130,0.5271132051944732
131,0.570445853471756
132,0.5447432100772858
133,0.5140659898519516
134,0.5224199831485749
135,0.5156057745218277
136,0.4786849945783615
137,0.4558195203542709
138,0.45680540800094604
139,0.47765582203865053
140,0.48365795612335205
141,0.4712819516658783
142,0.5652914792299271
143,0.47908160239458086
144,0.4999996989965439
145,0.49792868494987486
146,0.5159242242574692
147,0.5023896068334579
148,0.5020532637834549
149,0.4853209048509598
150,0.3956935927271843
151,0.41214545965194704
152,0.42803454846143724
153,0.41510252058506014
154,0.4130523130297661
155,0.4329150468111038
156,0.4501139998435974
157,0.4244765639305115
158,0.41111858636140824
159,0.4189179912209511
160,0.3833725228905678
161,0.38161501884460447
162,0.40591581612825395
163,0.3716066226363182
164,0.3526299774646759
165,0.40746208280324936
166,0.40987213104963305
167,0.4053100451827049
168,0.39263422340154647
169,0.37388721108436584
170,0.3820164203643799
171,0.337256433069706
172,0.40414719581604003
173,0.40195446759462355
174,0.3913457810878754
175,0.4131751760840416
176,0.40185180455446246
177,0.3885790482163429
178,0.3995800048112869
179,0.44017734527587893
180,0.41351654678583144
181,0.3933331102132797
182,0.397974368929863
183,0.32978163212537764
184,0.34206008464097976
185,0.3110154062509537
186,0.3156781256198883
187,0.33551217764616015
188,0.3909886941313744
189,0.3208247572183609
190,0.35787910521030425
191,0.307663631439209
192,0.3069326996803284
193,0.3315212294459343
194,0.3864283084869385
195,0.30157973021268847
196,0.3628596603870392
197,0.33103894889354707
198,0.3758328005671501
199,0.33572893440723417
200,0.31672253608703616
