predict value,true value
114.33043450560726,111.52
159.68199599078562,161.59
177.0676556947792,173.79
176.15830615134638,171.6
134.53855248160008,137.8572
164.03630154773984,163.68
113.3602656810566,110.37
140.40284110253936,138.5524
103.29451639585216,102.32
103.74210046367057,101.27
157.7862456398979,157.07
121.12568694326045,123.36
113.7267585786225,109.69
140.61636171602538,140.2117
157.4110406914157,157.82
108.91941408620045,104.7
165.5782249713737,167.06
101.99873283435682,101.73
145.6656162005341,145.65
149.14978501737792,152.85
121.53343706380818,118.7474
105.7497321039649,103.47
136.75732312079816,137.2388
117.89828917589965,116.8564
142.91584272963127,143.31
131.69922708980002,130.6066
103.8051762310638,101.56
102.32026053240433,100.99
