predict value,true value
112.01176138220168,111.52
155.63130808840785,161.59
161.9891274921624,173.79
173.68475029068347,171.6
133.61914265223592,137.8572
163.5814841365004,163.68
116.74130437975097,110.37
139.093028287441,138.5524
104.2840384252863,102.32
107.02202989461645,101.27
156.60456484577432,157.07
119.69788434331119,123.36
115.53334805768961,109.69
140.10386896230327,140.2117
161.8418089375859,157.82
102.54985180105129,104.7
159.4779146697633,167.06
107.48728752774466,101.73
145.50488024773355,145.65
148.78194709236547,152.85
125.78389025035128,118.7474
100.68497293655807,103.47
135.0074430164909,137.2388
118.98340551611315,116.8564
145.47036904234253,143.31
133.5250211917241,130.6066
108.64295988044748,101.56
107.7170636423775,100.99
