predict value,true value
112.39088439941406,111.5199966430664
160.751953125,161.58999633789062
173.68067932128906,173.7899932861328
171.6708526611328,171.60000610351562
137.3017578125,137.85719299316406
163.542236328125,163.67999267578125
111.15890502929688,110.37000274658203
139.10333251953125,138.55239868164062
103.13255310058594,102.31999969482422
101.36076354980469,101.2699966430664
157.69033813476562,157.07000732421875
123.09530639648438,123.36000061035156
110.48554992675781,109.69000244140625
140.62977600097656,140.21170043945312
157.57257080078125,157.82000732421875
104.7947006225586,104.69999694824219
166.96026611328125,167.05999755859375
101.44223022460938,101.7300033569336
145.38848876953125,145.64999389648438
152.4821319580078,152.85000610351562
119.7840576171875,118.74739837646484
103.92303466796875,103.47000122070312
137.70156860351562,137.23880004882812
116.85609436035156,116.85639953613281
143.68905639648438,143.30999755859375
130.33148193359375,130.60659790039062
102.2215576171875,101.55999755859375
101.62983703613281,100.98999786376953
